159178;171;88;68;97;63
12433;112;81;106;114;109
82569;59;106;61;60;62
26838;135;12;9;11;134
159072;93;94;87;86;101
206289;37;38;133;42;131
182401;47;27;19;16;164
167413;147;146;141;172;7
18168;119;109;164;128;108
59143;2;3;162;33;170
104448;150;65;149;52;1
59714;122;22;95;57;53
148740;103;120;119;109;102
89888;55;57;58;100;53
110672;121;171;125;146;40
50956;6;16;20;18;164
50080;100;94;93;101;55
116917;1;106;49;104;118
144782;119;116;1;112;109
91263;23;115;22;122;34
7310;135;12;9;11;10
149850;45;112;106;96;102
65308;127;125;126;128;130
197015;35;94;93;98;34
36206;126;127;19;125;128
212134;126;125;19;127;128
201697;54;56;55;160;69
39882;37;38;42;133;39
4505;101;96;145;88;100
91550;105;18;125;107;15
88597;122;22;147;97;45
172175;37;42;93;38;94
53006;125;17;18;127;126
118943;61;138;142;141;137
158451;32;41;165;127;101
124961;150;82;52;1;81
8752;114;107;103;108;146
138563;127;125;29;130;165
54585;11;107;9;8;12
148311;99;151;95;34;96
175672;122;22;131;132;23
163794;80;143;67;33;64
56016;86;87;40;88;166
100432;20;17;18;16;19
164090;48;144;102;114;120
47980;84;164;170;144;118
85164;12;135;10;11;9
103189;164;84;129;16;119
43136;173;4;63;145;6
209181;42;37;107;38;94
94084;48;6;4;144;114
147525;53;159;138;136;58
47923;157;159;26;156;23
150816;35;98;5;96;1
87623;65;64;162;150;80
30488;37;38;42;133;39
4352;56;55;54;69;100
41006;100;55;98;37;101
179752;125;168;32;127;128
18532;20;17;16;83;27
170072;87;86;93;94;35
50726;49;50;1;5;46
158530;31;30;117;157;28
121304;77;123;72;141;44
179865;35;115;122;98;22
71211;79;142;78;69;63
52588;10;12;106;145;8
111498;14;15;57;55;100
143345;101;98;41;100;128
192284;6;171;105;4;172
155320;147;148;47;146;123
135635;14;2;37;143;21
110422;70;142;79;137;138
18424;150;149;65;52;1
142410;95;99;34;96;146
104194;129;130;128;125;127
62867;37;38;42;39;133
215908;40;36;146;86;87
194765;158;159;57;138;157
146068;164;84;119;21;118
99942;59;61;60;62;106
1344;29;25;27;42;156
112242;45;27;171;22;47
87226;89;92;50;46;148
216200;145;106;4;148;114
53228;59;61;106;60;62
13380;94;93;35;86;42
218200;2;3;162;33;52
33460;11;107;81;144;120
130841;27;29;47;45;30
160527;42;37;40;36;107
151726;92;149;3;89;46
118659;40;36;146;42;95
150435;135;134;12;155;9
81285;134;135;154;12;151
111408;134;12;151;155;135
76179;93;94;35;86;95
8261;143;80;16;19;18
69039;57;158;53;159;58
130314;43;88;44;99;118
211467;49;1;50;5;112
55722;143;80;169;2;170
100343;66;75;161;160;76
126027;99;34;95;57;110
198719;129;130;16;70;147
130655;127;126;125;128;19
75618;133;38;37;132;42
174602;86;87;40;36;94
157567;93;34;35;94;99
60978;28;154;164;152;155
109784;99;95;34;96;98
39935;151;152;10;134;83
187044;134;135;154;149;161
124488;154;153;151;155;152
25041;154;153;134;151;152
184787;121;46;171;33;125
114282;71;72;75;50;73
213237;33;66;170;145;67
99717;59;60;61;62;138
214375;148;146;46;171;89
199092;17;18;20;19;125
150337;50;161;49;1;3
37810;144;48;102;112;145
212900;149;150;134;65;3
213992;20;17;18;125;16
207723;119;109;30;105;107
97287;139;97;140;170;58
206896;10;12;106;8;11
78313;158;57;53;117;95
217368;170;33;67;64;66
161294;148;89;147;85;106
169046;50;49;89;1;147
149592;39;38;35;37;86
106335;146;11;117;107;171
152771;99;34;95;135;57
38790;43;44;5;88;129
12410;100;49;96;33;95
208476;125;128;127;126;168
185667;86;87;88;35;94
3300;173;63;78;94;93
20260;158;57;53;159;21
146022;37;38;42;1;133
41165;114;141;109;102;138
37614;40;36;42;19;146
175460;149;150;3;171;65
150614;37;100;93;42;98
203419;103;120;107;114;102
17908;68;49;81;50;48
118385;67;33;66;170;1
64018;36;40;92;149;46
163487;56;160;69;54;55
94903;146;114;82;81;68
188045;46;130;171;33;121
106220;5;66;46;145;106
460;167;166;126;128;0
135233;57;158;22;58;122
74118;59;61;138;62;163
56242;45;27;47;106;29
156813;146;148;114;47;147
44823;35;98;42;101;93
24933;134;135;155;12;151
110926;79;68;67;64;78
195389;162;90;64;2;3
48478;60;163;61;138;137
167520;146;148;147;89;47
83470;27;45;47;29;30
68055;47;146;99;40;95
100865;106;112;109;114;145
176403;114;146;107;11;48
197000;114;146;107;109;106
79095;45;112;109;119;102
11465;162;90;64;65;2
30732;12;15;135;11;28
103386;53;157;159;158;57
179364;159;138;53;158;136
3465;130;0;129;127;128
129595;151;83;155;152;109
174018;104;107;109;112;8
197269;125;127;126;128;130
50176;171;121;46;89;148
179842;49;50;1;5;43
18450;134;154;135;149;151
99612;31;28;26;117;157
1285;134;149;154;135;99
166089;157;156;26;159;43
42557;134;9;135;12;23
21922;55;100;54;56;69
163211;106;145;114;10;4
134750;143;16;18;80;2
79274;121;125;171;41;57
65528;43;171;130;46;148
115124;125;127;126;17;18
198480;145;106;4;112;102
80224;56;69;160;130;18
89326;6;105;109;14;94
118234;5;170;67;66;1
93893;45;100;96;101;93
162182;67;46;66;170;33
12069;154;155;135;134;151
169100;50;161;33;160;72
164699;61;138;60;136;163
42883;22;122;23;101;133
168027;57;158;53;159;117
82126;68;56;69;160;82
77540;148;106;145;130;72
189901;110;11;12;9;135
187267;14;172;171;6;2
43716;70;129;77;164;130
201213;43;44;35;147;98
39734;21;108;117;109;116
208489;93;86;94;87;33
216957;170;6;172;97;14
15295;46;5;33;130;171
142573;152;151;155;154;131
70272;116;111;108;115;23
154522;3;149;92;7;171
69724;144;48;102;118;112
216246;98;100;94;93;35
163437;15;63;141;78;173
53892;86;87;94;93;40
156856;20;17;18;12;10
93978;134;135;9;12;23
116089;129;16;27;70;47
171667;118;76;85;104;71
65654;129;130;125;144;128
65163;133;19;37;132;146
115588;168;125;127;126;45
146964;135;12;9;134;8
206098;108;21;111;116;109
86329;103;109;107;120;108
40256;143;80;169;2;170
135599;45;27;104;122;106
2881;59;61;62;60;130
161154;130;0;129;144;44
218196;157;26;156;159;31
39916;139;97;140;60;138
116204;81;68;164;84;82
92519;150;149;65;52;3
171326;135;12;134;11;9
173138;172;91;14;92;90
91999;53;136;54;113;57
72133;101;100;42;156;94
106272;143;169;80;170;2
95854;106;10;112;102;12
141582;50;118;145;49;72
142413;49;50;1;170;5
71144;164;140;97;28;158
25305;10;8;12;106;17
210330;158;57;159;21;53
183335;109;119;103;108;107
173142;125;126;127;18;17
18229;129;140;68;139;164
197874;37;38;42;133;103
216206;109;114;107;112;105
18296;22;122;97;58;132
109492;125;126;127;19;69
92315;33;170;67;66;46
12908;72;106;82;148;75
145617;19;73;107;126;11
197376;50;49;1;89;161
197150;35;94;93;87;86
74194;43;101;42;49;98
130787;170;2;3;172;14
51086;5;14;6;66;1
146553;6;172;105;14;4
101253;162;64;90;170;2
120677;6;164;105;172;4
23707;34;99;95;110;35
197050;161;110;73;66;129
12970;164;84;119;21;118
51160;46;5;45;27;33
167333;143;80;19;16;170
135447;104;114;107;112;109
78547;86;87;40;94;93
80233;100;94;93;98;101
98657;9;113;152;75;12
87529;149;169;79;142;150
58421;170;142;5;139;33
175907;167;166;126;0;86
216497;138;61;137;142;163
217521;157;53;159;57;158
76897;37;42;38;133;36
179707;6;160;94;173;16
127395;38;37;133;39;42
114059;37;38;42;133;98
28937;3;2;52;149;146
15149;113;110;12;9;8
33563;97;140;139;58;22
176816;2;3;170;52;162
66024;86;42;37;87;88
104076;157;159;53;101;57
189510;3;92;149;50;150
115363;19;15;161;73;107
28487;160;133;37;42;38
120075;106;145;10;112;72
31619;13;15;72;66;142
92457;149;83;92;153;151
35993;129;130;46;128;125
144149;114;146;11;107;19
59600;0;44;130;129;125
590;17;20;18;59;19
150685;169;143;170;80;64
149371;44;40;0;42;146
77499;150;65;149;52;106
200786;42;37;107;40;38
35069;99;57;135;158;110
21783;135;12;134;9;11
148891;45;15;47;68;46
174921;152;151;142;155;134
67151;50;49;89;161;1
87392;37;42;38;36;93
178092;45;41;101;35;27
166510;96;146;95;33;88
83357;14;171;172;6;5
162725;67;66;33;170;160
114519;86;87;88;145;93
31689;123;77;7;52;51
157642;12;10;11;135;9
114051;14;172;2;171;5
50680;129;130;28;31;46
220082;170;46;67;33;66
17402;42;37;40;93;94
59617;134;9;135;12;11
169403;19;17;126;18;125
74373;87;86;88;40;36
16241;71;104;17;73;76
19279;119;30;164;109;171
3241;157;99;159;34;95
80616;83;153;45;27;47
64676;144;48;102;112;13
152902;101;94;55;100;93
107732;99;95;57;34;135
114531;5;96;66;101;1
159396;69;56;55;54;160
122536;25;156;30;26;98
147285;128;130;129;16;125
51393;3;92;117;2;149
151605;108;21;109;112;107
188784;129;130;70;16;128
181757;143;80;169;170;64
73562;14;2;1;172;5
132457;164;84;119;28;45
39678;49;50;1;160;5
173543;144;48;102;114;120
115973;77;123;129;70;130
22501;149;150;172;92;14
52291;164;84;21;172;6
72736;145;106;114;4;10
210540;146;147;40;47;148
148581;135;12;11;134;9
32989;161;1;66;75;5
190016;144;102;48;120;103
17038;49;1;50;5;118
20488;37;38;42;133;118
74348;79;78;142;69;66
178876;145;48;6;5;14
185320;57;158;99;53;95
212280;12;135;11;155;117
113301;97;140;139;58;170
144812;143;80;16;169;2
65305;45;27;29;47;30
104940;149;150;171;65;3
174440;101;123;72;1;161
155336;35;94;93;86;34
49068;80;143;16;130;2
63092;67;66;76;118;82
181243;139;97;140;58;170
93586;125;18;17;127;126
129493;164;172;84;6;129
56745;155;151;117;109;12
40591;36;40;92;149;37
46406;125;18;17;20;127
12889;25;156;31;30;26
98496;46;67;33;66;170
97579;132;133;131;38;161
50714;170;33;67;64;66
83106;173;63;97;140;139
106107;94;93;35;96;98
142419;144;48;33;102;15
109976;115;116;23;111;12
12411;16;20;19;27;18
152401;171;121;86;146;87
169502;79;145;142;66;106
106897;105;9;109;107;18
20625;106;145;10;112;5
167824;67;66;46;5;170
169692;125;127;126;128;130
192574;139;97;140;170;33
94379;6;145;104;48;112
12468;50;49;89;147;161
98320;173;63;78;123;48
121090;36;40;92;37;91
46347;148;46;89;123;130
157408;130;129;82;44;0
175412;67;66;81;82;68
62121;48;144;102;4;118
167913;144;114;48;37;102
21710;107;114;109;103;112
84276;37;38;42;133;39
112413;148;89;147;146;82
145785;49;50;1;5;96
110630;3;2;92;149;162
59941;109;107;112;103;119
193115;18;16;19;20;17
101600;1;106;49;114;112
65786;125;166;167;6;0
163196;107;73;114;42;11
165007;63;173;78;142;79
96435;62;59;61;138;163
78965;10;106;12;8;135
202376;149;150;3;2;65
2576;45;29;27;47;30
139556;168;125;127;165;68
99240;149;134;150;92;65
217884;6;4;173;152;145
105864;131;11;152;151;155
173714;12;10;135;11;106
147543;134;135;149;43;154
202383;19;16;143;17;20
121121;140;97;139;58;170
166289;109;119;108;112;21
11165;2;3;52;162;1
72713;161;1;46;5;66
179587;6;48;144;105;172
108405;60;59;61;138;62
125457;150;52;50;65;49
31971;18;20;19;17;105
113560;6;105;4;94;109
54981;29;45;27;47;156
104836;15;19;18;107;11
146764;169;143;170;80;64
36447;118;29;106;145;112
117015;146;147;81;148;47
163924;46;129;89;130;171
220547;136;137;138;163;61
16426;116;111;115;25;26
56831;151;152;155;154;164
174044;74;73;75;109;117
109879;68;69;56;81;55
79309;80;160;143;84;15
97762;139;140;97;170;58
85034;6;5;145;112;67
130266;49;50;1;5;106
47935;68;81;71;56;104
127313;80;16;143;130;18
88016;68;81;146;100;55
38545;0;167;166;29;128
216396;146;40;126;19;95
25767;107;11;19;103;42
71413;34;86;94;87;93
113964;122;22;97;140;139
181675;172;14;171;150;149
183634;45;27;47;29;43
170340;150;149;65;52;1
207965;121;171;125;46;146
5309;149;150;134;92;89
47286;81;68;82;146;67
26793;125;127;130;126;129
183124;143;80;16;169;170
30646;47;147;146;45;27
120118;48;6;144;15;102
127119;115;23;24;26;113
11746;129;84;158;70;130
87548;156;54;25;100;55
63096;82;81;148;106;72
197346;22;122;101;58;100
126103;19;17;126;16;18
207212;66;71;75;72;76
82349;157;159;26;156;89
137589;96;94;93;100;42
23627;148;147;89;146;171
184186;118;1;49;107;106
150359;49;1;50;5;106
210040;29;45;157;130;159
152723;134;9;135;154;12
203078;2;3;162;52;117
199180;37;38;133;42;2
119947;94;93;35;87;86
53970;130;129;59;106;82
89112;131;22;151;122;155
68432;125;127;129;126;130
183774;143;80;16;2;128
176444;103;120;102;107;109
44021;36;40;39;132;92
150048;99;95;57;135;34
176133;52;150;82;51;81
173891;148;146;171;82;89
64955;16;19;143;80;18
190019;35;95;98;42;33
150937;114;146;106;112;144
160575;140;164;97;4;48
24471;146;95;33;40;42
152521;144;48;102;112;45
61524;101;96;15;100;95
180311;56;55;69;68;100
169752;118;172;14;76;24
41161;123;77;7;141;4
29551;74;73;75;72;83
218982;134;8;12;11;10
46652;59;62;60;61;106
205114;28;12;135;11;8
140235;170;2;90;91;64
208053;5;6;112;12;14
34964;148;147;89;146;47
70109;112;109;106;45;102
213506;50;49;161;72;1
128868;96;22;122;115;95
216991;93;94;100;96;95
169744;112;106;45;1;5
182536;67;68;81;79;82
604;6;105;4;112;172
186573;48;14;145;144;141
198991;36;40;86;100;87
117670;157;26;95;99;34
121025;74;75;73;72;71
188373;61;59;62;138;60
181544;172;140;14;7;48
152848;42;37;94;93;107
99805;18;62;16;156;33
60444;100;160;81;98;56
15904;44;130;0;129;43
120988;101;100;96;94;93
151171;99;57;95;135;34
95183;83;18;16;74;15
116830;158;117;21;57;113
33479;171;121;172;89;148
114643;10;106;72;59;15
73389;40;36;86;87;146
97167;107;11;114;109;106
136935;57;158;53;159;138
48083;103;120;102;109;112
165196;92;89;149;33;91
97699;65;150;149;162;64
64638;139;161;97;15;33
218516;109;112;74;107;21
46506;93;86;94;35;87
145607;29;27;47;147;45
170695;107;109;104;114;73
153642;146;147;89;148;33
174510;141;77;78;142;123
29024;101;100;96;45;15
59632;134;135;99;12;154
78398;93;94;35;98;96
132831;81;68;160;100;82
57425;21;159;158;164;138
161586;134;135;12;155;151
12792;100;133;15;132;55
20469;143;80;156;16;130
157333;149;150;3;148;171
200618;89;30;123;148;86
176693;14;2;172;5;171
66862;59;60;62;61;163
17340;9;100;82;81;18
3361;49;50;1;89;96
35705;33;15;84;66;78
99376;122;101;22;94;100
187343;90;91;162;1;2
12922;56;69;55;160;100
116435;149;150;65;14;2
176279;59;61;62;60;163
59490;49;50;145;1;106
67690;43;45;148;109;129
194261;14;172;6;161;150
185238;82;148;72;89;81
78860;89;148;147;85;146
190867;40;36;42;85;33
19885;93;42;94;35;34
211375;135;12;134;155;11
80056;173;172;48;15;63
144383;150;149;1;52;161
91297;76;118;84;81;68
182936;169;143;170;65;142
161226;45;47;27;29;43
111467;30;26;157;27;31
64989;161;110;113;1;117
6487;148;89;106;72;129
141127;144;48;102;112;106
151915;98;100;93;94;35
37161;158;57;159;157;53
119583;118;7;48;14;120
108885;64;80;143;67;170
207434;45;68;47;27;146
177692;172;46;130;171;148
217676;99;95;34;57;110
130360;56;55;81;147;7
128721;41;101;45;122;100
145335;108;109;116;21;111
179297;152;151;154;155;131
144309;46;171;33;89;148
77607;163;137;138;11;136
55359;132;15;131;133;38
26624;121;171;47;45;147
65857;19;126;16;129;18
15873;125;130;127;126;124
32206;19;17;18;20;16
59859;130;129;46;171;148
178898;104;8;71;11;106
159834;20;17;19;130;129
136987;52;150;1;172;161
122913;90;1;162;49;2
165958;43;148;46;89;45
168759;164;84;140;172;170
25054;99;95;98;42;96
206074;146;148;147;114;33
99532;109;103;107;116;108
64771;123;143;130;80;7
135377;125;126;127;128;18
114801;14;2;172;5;171
209585;23;22;122;115;24
79469;46;67;5;66;33
30247;146;40;95;36;100
33463;150;14;149;2;52
106760;141;48;4;102;63
37747;49;1;50;161;106
93480;89;148;147;85;146
201226;19;125;73;127;130
156225;49;1;50;5;112
68603;42;107;37;114;19
188978;109;43;112;21;108
42460;106;145;112;72;10
207620;36;40;92;37;146
179249;37;38;42;133;36
86893;147;43;45;146;47
33874;171;46;148;89;147
1803;40;42;19;146;44
143945;86;87;88;89;40
148504;126;19;16;127;67
99428;146;114;82;81;68
129401;112;109;102;12;21
88884;49;50;1;5;160
68838;150;149;65;52;17
216707;127;125;126;130;20
32470;149;150;134;3;171
218411;150;149;172;14;65
51498;97;139;140;155;122
14336;25;156;127;111;29
19240;173;63;78;141;123
105691;109;112;108;114;107
109768;68;67;81;29;160
202908;22;122;23;155;131
154606;49;50;1;89;45
19946;17;20;18;16;19
11342;3;162;92;2;117
36924;140;97;139;170;58
53319;49;1;50;160;161
25139;109;108;107;119;105
191158;149;3;150;92;171
35334;161;110;75;66;13
197453;129;84;130;76;70
162812;134;154;135;99;151
6663;106;104;112;102;145
22718;42;37;93;94;35
142278;146;121;147;47;73
94095;129;130;147;0;47
2586;125;127;126;128;130
92465;140;97;139;117;131
17755;149;1;65;49;50
199253;117;21;119;113;108
213063;101;96;100;93;94
88546;109;108;21;119;103
202495;49;50;1;5;118
193823;172;46;14;141;6
953;122;22;23;24;131
13841;94;93;101;100;42
167253;17;20;19;16;125
167342;153;154;151;83;135
172236;32;41;101;165;5
72536;69;54;56;55;17
108637;94;93;99;101;100
140182;14;2;170;172;171
197020;48;144;7;141;171
188344;36;40;92;37;132
193118;14;172;2;171;5
110130;114;107;112;106;109
216996;37;38;133;42;36
70886;109;112;6;108;107
190286;49;50;1;170;5
20465;42;37;40;38;36
182409;164;84;118;119;106
83807;37;36;42;100;38
117383;11;135;12;8;9
160248;112;114;109;107;15
21562;49;50;1;5;33
78907;173;63;85;88;34
180943;166;167;4;152;109
68440;145;106;72;10;148
195780;129;130;46;125;18
100308;103;120;102;114;107
217063;127;125;156;128;25
164442;1;118;119;164;49
79140;78;79;141;63;173
31426;122;93;94;22;36
189779;140;97;154;132;139
28097;79;78;15;63;142
123857;164;84;119;21;172
82385;123;77;7;27;30
125605;43;130;129;128;16
15841;135;12;10;11;134
107023;131;132;133;22;100
31253;112;108;104;109;1
165611;112;21;109;108;116
114002;67;68;108;81;56
162314;56;69;55;54;160
124804;74;161;75;73;110
90996;100;55;37;94;101
105980;40;146;36;87;85
165993;100;33;171;146;160
31215;166;167;126;86;87
19271;150;65;149;52;20
130675;15;18;87;44;86
137774;164;119;21;84;109
62847;112;106;102;109;1
137688;126;19;125;127;146
179574;94;93;86;87;35
136519;108;109;21;116;119
126943;156;157;26;31;25
146250;21;136;158;138;104
125539;46;171;121;33;66
208493;31;28;117;67;66
33089;20;17;125;18;19
62720;146;121;47;147;171
136073;57;53;158;55;95
48813;39;38;132;173;58
69098;109;108;21;119;112
154724;158;159;138;53;21
125774;118;76;107;104;81
40914;149;150;172;92;3
93448;56;54;55;69;160
132696;145;106;10;4;13
99164;125;126;127;128;18
10886;43;148;147;45;89
86261;50;49;89;160;33
171858;47;147;146;140;68
37384;17;20;104;19;27
164347;6;114;48;99;4
112532;128;126;127;19;16
186175;49;50;1;145;106
120723;1;5;67;46;49
76132;106;101;85;89;104
105260;150;65;52;149;51
86384;143;80;170;2;33
107886;65;162;64;67;90
201815;19;126;107;16;17
68940;134;154;135;151;152
205711;153;83;48;154;15
98300;135;12;155;134;151
163178;10;12;106;8;135
130308;153;154;15;42;83
188072;16;20;18;19;17
95697;99;34;95;57;110
210358;170;64;162;90;169
48030;131;132;133;152;155
35065;11;131;15;107;137
138489;100;55;101;156;56
203483;49;50;1;145;106
200874;81;82;89;148;147
156640;146;114;147;148;47
183360;87;86;94;88;40
34112;162;3;2;90;170
50684;144;48;102;120;118
186682;50;49;1;161;89
103697;37;38;133;42;98
178460;42;37;38;107;40
47192;29;27;45;47;156
177849;57;158;53;55;99
74030;6;105;112;109;107
203704;125;127;144;126;130
41770;45;27;47;29;30
9341;114;118;1;107;106
192659;114;128;127;126;19
153869;11;107;137;19;114
190147;125;127;18;126;17
198884;37;42;38;93;133
217876;149;134;150;92;65
133309;15;161;13;33;141
15624;81;68;82;104;49
6359;0;44;130;125;167
131584;170;33;1;67;46
99026;148;147;146;89;46
28412;14;172;5;2;149
38059;17;20;19;125;18
11547;42;93;94;37;35
174349;139;97;135;131;155
83140;49;50;1;5;45
99254;47;27;147;16;128
45479;46;149;89;172;33
77980;22;122;23;97;132
169366;106;145;1;52;33
59920;127;128;126;125;130
164557;109;98;112;119;107
63029;123;77;72;148;4
22779;102;144;48;120;142
48579;57;158;99;95;98
168179;126;125;127;19;128
32806;22;23;122;131;132
196216;149;150;3;65;171
168042;30;31;156;27;157
123853;7;4;141;52;171
190521;135;151;155;11;133
155087;47;94;147;171;146
12088;28;161;135;12;31
17645;94;100;96;93;101
112;125;127;18;17;126
42726;15;140;97;33;170
145406;30;25;26;156;157
18980;82;81;52;68;51
9430;152;155;151;6;4
42270;59;163;62;61;60
206459;41;101;45;32;123
2495;6;105;119;112;109
153956;129;130;45;125;106
206777;43;44;109;74;45
177914;6;5;14;105;172
42320;162;3;90;2;64
133490;26;157;23;115;156
59117;15;133;100;55;132
57376;145;106;112;102;10
96130;162;64;90;170;65
217654;109;21;108;134;107
56174;59;62;61;163;60
114532;173;63;78;141;48
48369;65;92;50;150;149
152578;145;112;106;109;107
75041;59;61;62;138;163
133375;149;150;92;89;134
131556;19;17;18;16;20
111611;59;106;61;145;112
75202;37;38;42;133;36
170098;156;25;29;157;30
65516;145;106;4;112;10
189195;80;143;16;162;18
200696;15;153;162;83;170
77251;5;1;33;46;49
25451;63;173;78;122;155
5683;148;89;147;7;46
203984;89;148;85;147;146
192443;1;14;5;161;66
156128;68;81;82;67;160
42567;36;40;92;37;132
44414;167;166;126;86;87
18965;50;49;1;5;161
32190;126;19;130;59;129
167363;49;50;1;146;114
46833;99;95;34;96;57
73582;26;157;156;23;159
83927;40;85;42;131;36
170271;31;30;156;26;157
67827;100;55;56;101;54
42747;158;138;159;57;137
158273;167;166;86;93;87
159261;43;100;16;20;18
138687;98;35;96;100;101
152854;16;18;19;20;125
152352;20;16;18;17;162
89576;81;68;82;67;160
97890;61;138;62;59;163
206894;35;98;42;37;94
176430;87;86;93;94;35
146679;151;43;155;109;88
49270;17;19;20;18;125
19524;65;150;162;149;129
118690;130;129;0;46;125
70519;135;134;155;12;154
46280;114;102;144;107;146
142703;33;58;53;158;78
198108;145;106;1;48;13
194813;5;66;33;101;1
151195;31;28;117;84;161
25874;92;3;149;83;50
151502;144;48;102;120;103
8768;162;64;65;90;2
71166;56;69;55;68;81
216203;49;50;1;5;3
124077;144;48;102;14;118
186798;148;130;147;129;106
149344;94;93;5;6;173
138039;112;45;102;144;48
139540;68;80;81;67;64
154143;150;65;149;52;1
90923;114;107;105;1;112
166014;61;17;136;59;138
20645;127;125;126;19;130
53194;49;1;50;161;5
82774;35;33;117;21;108
170430;91;90;162;2;3
5593;94;93;100;160;86
170324;71;8;10;72;104
41251;6;112;5;144;48
219251;109;107;119;103;112
80438;125;126;19;17;127
160654;1;5;112;6;144
190762;135;12;9;134;11
128379;29;45;27;47;25
31460;79;33;67;82;142
137992;153;154;83;15;68
41315;82;130;148;106;146
106943;11;9;12;135;8
98693;164;118;119;21;84
137121;126;144;127;128;19
109974;106;112;145;109;10
179333;10;8;12;9;106
204863;150;149;65;52;2
47793;92;50;3;89;149
40970;125;17;130;129;127
161726;40;36;42;19;73
206140;164;84;119;118;21
22478;56;160;55;69;54
157554;165;25;134;32;52
185911;119;144;102;118;164
178412;164;84;6;172;160
28696;59;60;61;62;163
80546;89;148;82;33;171
199345;158;57;159;138;137
141224;65;90;162;64;80
90814;140;97;58;170;139
116761;67;56;66;160;81
9324;172;164;14;118;6
144016;100;55;146;56;147
181201;43;5;46;33;170
58749;46;45;148;17;130
96327;85;104;17;125;8
176691;20;17;125;67;8
190688;149;172;14;65;170
204450;128;160;56;69;127
111571;6;112;105;4;109
112490;86;87;156;100;157
314;2;74;157;84;14
73351;48;4;145;144;102
141278;125;127;126;17;20
201364;101;94;93;98;100
188680;16;160;20;6;18
121400;65;64;150;169;162
218540;5;33;14;172;88
78528;120;102;103;92;48
91501;59;61;60;106;62
103225;17;19;20;18;125
163014;49;50;160;1;170
211327;2;33;64;170;66
80903;15;33;63;161;97
181451;117;113;158;110;140
80976;22;122;23;139;34
161814;49;1;50;5;161
215372;5;66;101;96;46
148202;40;36;146;172;87
29029;135;10;12;9;110
30318;135;134;12;11;154
147224;79;66;67;142;170
102630;147;89;151;148;15
64776;49;50;1;33;89
104165;48;144;102;120;145
123626;116;109;108;103;119
205505;109;107;108;21;112
184766;14;172;6;173;171
125108;155;152;151;154;131
141522;96;95;100;101;93
172137;27;45;47;29;147
179305;49;1;50;5;96
161490;18;20;17;19;15
60689;138;61;136;137;134
58817;149;171;134;150;3
183653;171;121;46;172;14
210308;150;149;65;52;1
187384;97;139;140;170;58
163713;91;90;92;86;162
72293;93;22;122;94;34
183421;115;23;44;146;95
178981;106;145;112;102;10
68791;8;12;104;112;106
200838;107;81;73;11;110
48447;5;46;1;66;6
173315;135;12;11;9;134
68861;36;40;37;92;95
44011;114;107;15;42;133
121062;68;160;100;1;76
217148;107;73;114;11;42
140205;79;142;78;69;66
45143;48;144;118;102;114
143621;112;116;111;109;21
3824;6;105;4;112;109
128278;139;97;140;58;170
40207;140;97;139;58;132
61249;5;14;6;96;66
8243;82;148;68;81;89
84970;129;130;125;70;128
16904;103;107;109;120;114
212339;16;20;18;19;17
18156;112;102;144;6;13
142865;42;37;38;93;133
177944;122;22;23;94;93
134171;144;48;102;120;130
104622;18;20;17;19;125
114831;171;45;121;27;47
157047;33;67;66;46;170
20779;35;93;94;98;86
175003;37;38;42;133;98
80663;97;140;170;15;58
203401;55;56;54;100;69
183071;164;84;119;6;45
43693;129;16;130;80;20
138536;46;151;33;171;89
56340;0;128;125;107;129
68612;170;67;33;64;66
46063;164;128;70;129;84
208632;159;157;130;138;158
173608;16;20;19;125;126
52870;152;151;134;155;154
133985;146;148;147;89;7
30534;129;130;67;46;84
103524;20;18;17;16;19
7691;109;119;108;112;107
45591;68;81;82;67;47
142275;46;130;89;33;148
62530;112;109;114;107;102
21405;149;65;150;161;92
102669;57;53;158;99;95
105043;140;97;58;170;139
133218;68;81;67;82;79
91524;19;18;17;16;126
164362;107;114;1;118;11
72013;50;49;161;89;1
197309;50;72;161;75;13
45071;129;46;130;67;89
118707;125;8;17;104;129
124501;64;65;80;143;162
134474;33;160;67;100;66
188316;94;93;100;96;87
104679;108;109;21;119;107
213608;37;38;42;133;107
49575;171;121;46;130;129
153334;59;62;70;60;61
141393;3;172;2;1;161
204992;109;107;112;105;119
66148;109;112;108;88;21
80188;106;145;114;104;112
199327;135;134;12;9;11
205216;144;48;102;1;120
124608;110;161;113;117;135
95104;170;64;169;65;2
104948;49;50;1;5;89
38172;151;155;152;15;22
152427;121;171;146;158;53
24956;172;14;67;170;145
133902;160;18;16;20;17
114728;107;11;114;73;103
29189;41;19;44;16;161
96246;50;49;1;161;72
141293;152;151;24;131;154
190238;90;162;170;64;91
12096;29;27;45;47;156
45647;140;97;132;58;48
163297;150;65;149;27;162
52152;93;94;167;166;86
202180;50;49;161;1;72
156848;45;27;47;95;96
55997;120;102;48;144;103
218118;100;55;56;101;94
144269;17;20;19;125;18
26265;35;94;96;98;86
67051;77;123;141;7;44
149136;2;3;162;33;117
83730;122;22;99;23;97
80276;84;164;172;117;67
160360;55;56;100;54;69
136806;164;119;84;21;140
103072;3;46;92;149;89
64413;139;97;140;170;58
146460;68;82;81;52;146
41976;87;86;40;94;93
139653;169;143;170;136;80
55859;129;0;130;125;128
45225;49;50;1;2;33
107832;33;54;52;55;100
193984;17;20;19;16;18
24979;23;115;22;24;26
142923;129;164;130;70;159
204421;69;56;54;55;160
145135;66;5;1;13;145
